tr_9741_tr095063|የዛሬ ሳምንት ኢትዮጵያ አዲስ ፕሬዝዳንት ትሾማለች
tr_9742_tr095064|አንዳንዶቹ በቋሚነት የስድብ መልእክት የሚያስተላልፉ አሉ
tr_9743_tr095065|የሮማው ርእሰ ሊቀ ጳጳሳት ዳግማዊ ዮሀንስ ጳውሎስ የኢትዮጵያና የኤርትራ ጦርነት ዘላቂ መፍትሄ እንዲገኝለት ተማጸኑ
tr_9744_tr095066|የከዱት ባለስልጣን የኦህዴድን ፕሬዝዳንት ሚስጥር እያጋለጡ ነው
tr_9745_tr095067|ሚኒስትር ማለት የኢትዮጵያ የውጭ ጉዳይ ሚኒስቴር ማለት ነው
tr_9746_tr095068|የኢትዮጵያ አየር መንገድ ወደ እስራኤል የሚያደርገው በረራ ተቋረጠ
tr_9747_tr095069|ግርማ ብሩ ምክትል ጠቅላይ ሚኒስትር ሊሆኑ ነው ሚኒስቴር መስሪያ ቤቶች ሊዋሀዱም ሊለያዩም ነው
tr_9748_tr095070|ሁሴን አይዲድ ከኢትዮጵያ እንዲወጡ ተጠየቀ
tr_9749_tr095071|በአንዳንድ አገሮችም ጸረ አሜሪካ ሰልፎች ተደርገዋል
tr_974_tr10075|ህግን የመጣስ ተግባር ሊያስከትል የሚችለውን ጦስ የኢትዮጵያ ህዝብ በጥሞና ሊያሰላስለው ይገባል ባዮች ነን
tr_9750_tr095072|ውጥናቸው ከበስተጀርባው ጠባብ የአንድ አናሳ ጐሳ አላማ ይዞ ቢጓዝ እንኳን ፕሬዚዳንት ሙሴቪኒ ሀገር አዋሀጅ እንጂ ገንጣይና ሸንሻኝ አይደሉም
tr_9751_tr095073|ኢትዮጵያውያን ጥሩ ስደተኞች አይደለንም
tr_9752_tr095074|ፕሬዚዳንት ኢሳይያስ ብዙ ወዳጆች አላፈሩም ይባል እንጂ የእሳቸውን ከስልጣን መወገድ በጽኑ የሚቃወሙ ሀይሎች እንዳሉ ግልጽ ነው
tr_9753_tr095075|ምናልባት አንዳንዶቹ እንደሚመኙት በተባረሩት ሰዎች የስራ ቦታ ለሚተኩት የተወሰነ የስራ እድል ክፍተት ያስገኝ ይሆናል
tr_9754_tr095076|አሁንም ክርክሩ ያው ነው
tr_9755_tr095077|ወንጌላዊት ቤተክርስቲያን ደግሞ ወንጌልን በመላ አገሪቱ ለሚገኙ የቤተክርስቲያኒቱ አማኞች የምታስተምር አንድ ቤተክርስቲያን ናት
tr_9756_tr095078|እርቁን በተመለከተ ያገኙት ውጤት አይታወቅ እንጂ የመጨረሻው ሙከራ ያደረጉት የዩጋንዳው ፕሬዝዳንት ዩዎሪ ሙሶቬኒ ሲሆኑ አስመራንና አዲስ አበባን ጐብኝተዋል
tr_9757_tr095079|ስዩም መስፍን ማስተባበያ ሰጡ
tr_9758_tr095080|በተጨማሪም ኢትዮጵያ ኤርትራን ለመውረር እንደምትዘጋጅ መረጃእንዳላቸው ለማሳመን ይሞክራሉ
tr_9759_tr095081|ወደ ተጨማሪ ጥፋት እያመራን ነው ማለት ነው
tr_975_tr10076|ተበታትነን ያለን ስለሆነ እነማን እንዳሉና እነማን እንዳልመጡ ለማወቅ አልተቻለም
tr_9760_tr095082|በከተሞች መሬትን በሊዝ መያዝ ተጀምሯል
tr_9761_tr095083|አመታት እያለፉ ሲሄዱ አንዳንድ ኢትዮጵያውያን ኤርትራ የኢትዮጵያን ገበያ በሸቀጦቿ እያጥለቀለቀቻት ነው የሚለው ቁጭት እያደረባቸው መጣ
tr_9762_tr095084|ግልጽነትን ከማያራምድ መንግስት ስር ያለህዝብ የሚያደርገውን ነው ያደረገው
tr_9763_tr095085|አንበሳው ስጋ ስላየ አጉረመረመ
tr_9764_tr095086|ሸክላ ሰሪዋ አለሚቱ በጉልቻ ስራዋ የታወቀች ነች
tr_9765_tr095087|የተፈራ አተር ቀድሞ ስለተዘራ ቶሎ ጐመራ
tr_9766_tr095088|ባልቻ ጐበዝ ተማሪ ስለሆነ ተሸላሚ እንዲሆን የትምህርት ማህበረሰቡ ባንድነት ወሰኑ
tr_9767_tr095089|በናዝሬት ከተማ ውስጥ ከሚገኙ ቤቶች ሁሉ ጉልሁ የኡመር ቤት ነው
tr_9768_tr095090|ጐስቋላው ዳምጤ ሎተሪ ደረሰው
tr_9769_tr095091|ከበደ ፈረሱን ለጐመ
tr_976_tr10077|በክልሉ ፍትህና ርትእ እንዳይኖር ያደረጉት መስተዳድሮቹ ናቸው ሲሉ ተሰብሳቢዎቹ ገልጸዋል
tr_9770_tr095092|ትንሹ ልጅ እንጀራ በዶሮ ወጥ ከበላ በኋላ አፉን በደምብ ተጉመጠመጠ
tr_9771_tr095093|ገንፎ ብዙ ጊዜ የሚበላው በጐድጓዳ ሳህን ነው
tr_9772_tr095094|አበራሽ የሰፈሩ ነገር ቆስቋሽ መሆኗ የታወቀ ነው
tr_9773_tr095095|ቤዛ ጐረመሰ መሰለኝ ትእዛዝ አልቀበልም አለ
tr_9774_tr095096|እጀ ጐልዳፋው ሰውዬ መጻፍ አይችልም
tr_9775_tr095097|ተድላ በልጅነቱ ቆረበ
tr_9776_tr095098|ወይዘሮ ባፈና በእንጉርጉሯቸው የታወቁ ናቸው
tr_9777_tr095099|ሰውዬው ሚስቱን በጣም እንደሚወዳት በለሆሳስ ነገራት
tr_9778_tr095100|ዛሬ የበላናት ቀይ ወጥ ሁርጥ ያለች ናት
tr_9779_tr095101|አበበ ለዶክተሩ ሁለመናዬን ነው የሚያመኝ ብሎ ነገረው
tr_977_tr10078|ኮሚሽነሩ ግን የውሀ ሽታ ሆኑ
tr_9780_tr095102|የቻይና ህዝብ ሁልቆ መሳፍርት የለውም
tr_9781_tr095103|ዘነበች ሰራተኛዋን አታንጓጉ ብላ ተቆጣቻት
tr_9782_tr095104|ትግስት እህቷን ስትጓጉ ክረሚ እንጂ የኔን አይነት ሀብል አይገዛልሽም አለቻት
tr_9783_tr095105|አንቺ ልጅ ያየሽውን ነገር ሁሉ ለማግኘት አትጓጉ
tr_9784_tr095106|ኢትዮጵያ ክርስትናን የተቀበለችው በዛጔ ስርወ መንግስት ነው
tr_9785_tr095107|መጋቢ ብሉይ ተክለ ማሪያም የተወለዱት ዳጔ ነው
tr_9786_tr095108|አሊ በረሀብ ኩርምት ብሏል
tr_9787_tr095109|የሰርጉ ወጥ ኩችም ተደርጐ ነው የተሰራው
tr_9788_tr095110|መምሩ እንዳስተማሩት ከሆነ ህጻናቶች ምንም ኩነኔ የለባቸውም
tr_9789_tr095111|ስትመለሺ በሩን አንኳኲ
tr_978_tr10079|ስንዴ ቢሰፍሩልንም ቢርበንም ኩሩና በራሱ የሚተማመን ህዝብ እንዳለን ሊያውቁ ይገባል
tr_9790_tr095112|ጣትሽን አንቋቂውም አታንቋቂውም ማንም አላየሽም
tr_9791_tr095113|በጣም ስለሚወደው የመኮንን ወንድም መኮንንን መኳ ነው የሚለው
tr_9792_tr095114|ኢትዮጵያ ሀገራችን መኩሪያችን ናት
tr_9793_tr095115|ወደጂጂጋ በሚወስደው መንገድ ላይ ብዙ ምስጥ ስላለ ኩይሳ ይበዛል
tr_9794_tr095116|ፖሊሱ እስረኞቹን ቆጠረ
tr_9795_tr095117|ታፈሰ ልብሱን ሲያጥብ ቆየ
tr_9796_tr095118|እንስራው ተሸነቆረ
tr_9797_tr095119|ሰውዬው ባለቤቱን እንቋ ነው የሚላት
tr_9798_tr095120|ለመሆኑ የቁንጅና መለኪያው ምንድነው
tr_9799_tr096001|የኢትዮጵያውያን ዲሞክራሲያዊ ፓርቲ በአዲስ አባ ተመሰረተ
tr_979_tr10080|የኢትዮ ኤርትራን ግጭት በተመለከተ ግብጽ ለሁለቱም ወገን በማያደላ መልኩ የገለልተኝነት ሚና እንደምትጫወት በሆስኒ ሙባረክ እንደተነገራቸው ገልጸዋል
tr_97_tr01097|ስንቅ ማቅረብ እጅግ አዳግቶታል
tr_9800_tr096002|አዘጋጆቹ ደግመው ደጋግመው የሚናገሩት ነገር ቢኖር ዛሬ እኛ ሞተን መጪውን ትውልድ እንታደገው የሚል ቃል ነው
tr_9801_tr096003|አሞራው ኢትዮጵያን የሚወራት ጠላት ነው
tr_9802_tr096004|በጅቡቲ እስር ቤት ኢትዮጰያዊያን እያለቁ ነው
tr_9803_tr096005|ቁጥራቸው ከግማሽ ሚሊዮን በላይ የሚሆኑ የኢትዮጵያና የኤርትራ ስደተኞችን ሱዳን ተቀብላ በማስተናገድ ላይ መሆኗን ሪፖርቱ ገልጧል
tr_9804_tr096006|ከሚሰነዘሩበት ክሶች በቀዳሚነት ለሰላም የአውቶብስ ኩባንያ የገዛቸው ሀያ አምስት የኢቬኮ አውቶብሶች ይገኙበታል
tr_9805_tr096007|በውጭ አገር የሚገኘው ህዝብ የገንዘብና የቁሳቁስ አስተዋጾ ለማድረግ ቃል ገባ
tr_9806_tr096008|እንደገና እቤት ድረስ ገብተው ፍተሻ አደረጉ
tr_9807_tr096009|ለንጉሳችን ትእዛዝ ታማኞች እንደመሆናችን በሀረር በኩል አድርገን ወደ አገራችን እንድንመለስ እንዲፈቀድልን እንለምናለን
tr_9808_tr096010|ይህንንም ተግባራዊ ለማድረግ የአአድዋና ጸሀፊ ወደ ኒውዮር ክእንደተጓዙ ተጠቅሷል
tr_9809_tr096011|እገዳው ሌሎችን የሚዲያ ሀላፊዎችንም ሳይጠቃቅስ እንደማይቀር ይነገራል
tr_980_tr10081|ተግባሬ ግልጽ አቋሜም ከኢትዮጵያውያን ፍላጐት ውጪ ያልሆነ ነው
tr_9810_tr096012|የዩናይትድ ስቴትስ ማሪን ኤክስፐርቶች ለኢትዮ ኤርትራ ጦርነት መፍትሄ ፍለጋ በሚል ኤርትራ ውስጥ እየተንቀሳቀሱ መሆናቸው ታማኝ የዲፕሎማቲክ ምንጮች ገለጹ
tr_9811_tr096013|በፍንዳታው ቦንቡን የያዘው ሰው ወዲያውኑ ሞቷል
tr_9812_tr096014|ስለሆነም ተገቢው ዴሞክራሲያዊ መፍትሄ እንዲገኝ ስንጥር ቆይተናል
tr_9813_tr096015|አንቶኒሌክ በኢትዮጵያና ኤርትራ እየተንቀሳቀሱ ነው
tr_9814_tr096016|ከተማሪዎቹ ምን ያህል እንደሞቱ እንደታሰሩና እንደቆሰሉ አይታወቅም
tr_9815_tr096017|እውነተኛው የፖለቲካ ስደተኛና የኢኮኖሚ ስደተኛ በማለት ይከፍሉታል
tr_9816_tr096018|ሁለት ኢትዮጵያውያን የአለም ሎሬቶች ተሸለሙ
tr_9817_tr096019|በተያያዘ ዜናም የኢትዮጵያ መንግስት ከሱዳን ጋር የጀመረው አዲስ ግንኙነት ለኢሳያስ መንግስት እንዳልተዋጣለት ተገልጿል
tr_9818_tr096020|ይህ የባጀት ውሳኔ መከላከያ ሚኒስቴር ለባጀት አመቱ የገንዘብና የኢኮኖሚ ልማት ሚኒስቴርን ከጠየቀው ገንዘብ በሁለት መቶ ሚሊየን ተጨማሪ ተደርጐ የተደገፈ ነው
tr_9819_tr096021|የጂቡቲ ነጋዴዎች የኢትዮጵያ የኢንቨስትመንት ህግ ጂቡቲያውያንን እንደ ውጭ ዜጋ ያያል አሉ
tr_981_tr10082|ዛሬ ወንድና ሴቶች እኩል ናቸው ብለው የሚናገሩ በሂሳብ ትምህርት የወደቁ ወይም ያልተማሩ ቢሰኙ አያስገርምም
tr_9820_tr096022|በሌላ በኩል ደግሞ ጸረ ሻእቢያ እንቅስቃሴን የሚያራምዱ ተቃዋሚዎችን ይበልጥ ማደራጀት ብልህነት ነው
tr_9821_tr096023|ይህ በሙያና በሰናይ ምግባር ዲስፕሊን የሚያጠያይቅ ቸልተኝነት ነው
tr_9822_tr096024|ኢትዮጵያ በዛላንበሳ የበላይነት እያገኘች መምጣቷን ነጻ ምንጮች አረጋገጡ
tr_9823_tr096025|እና ይህ እንደ ኢትዮጵያ ባሉ አገሮች ብዙ ያናጋል በማለት ፕሮፌሰር ታደሰ መግለጫቸውን አጠናቀዋል
tr_9824_tr096026|ወይዘሮዋ ወደ ኢትዮጵያና ኤርትራ መቼ እንደሚመጡም ዜናው ሳይጠቅስ አልፎታል
tr_9825_tr096027|ባለስልጣናት ሂልተን መሽገዋል
tr_9826_tr096028|የሩሲያው ፕሬዚዳንት ኢትዮጵያን ሊጐበኙ ነው
tr_9827_tr096029|የዩኒቨርስቲ ተማሪዎች አመጹ ትምህርት አቆሙ
tr_9828_tr096030|ትምህርቱ የሚሰጠውም ዋሽንግተንና ኒውዮርክ ነው
tr_9829_tr096031|በሁለተኛና በሶስተኛ በእጩነት የተቀመጡት ሁለቱም ጀርመናዊያን ናቸው
tr_982_tr10083|ብሄራዊ ቡድናችን ዝግጅቱን እንደማያቋርጥ ተገልጿል
tr_9830_tr096032|ከአንዳንዶቹም የገንዘብና የመሳሪያ እርዳታ እንዳገኙ ይነገራል
tr_9831_tr096033|አሁን ገበያ ውስጥ ያለውና በአዲሱ ኖት የሚለወጠው አምስት ቢሊዮን ብር ገደማ ነው
tr_9832_tr096034|ለገዢዎች አይን የሚቀርበው የሀራጅ ሽያጭ ማስታወቂያ ለእይታ በሚያቀርባቸው ንብረቶች ሀያ አራት የተለያዩ ህንጻዎችና ሰባ ተሽከርካሪዎች እንደሚያካትት ይፋ ሆኗል
tr_9833_tr096035|በኢትዮጵያ በኩል ኤርትራ የውትድርናውን እንቅስቃሴ በሀገር ውስጥ እያደራጀች እንደምትገኝ ቀደም ሲልም ተጠቅሷል
tr_9834_tr096036|የእለት ሁኔታ እንኳ ግንቦት ሀያ ታስሬ ትናንትና ነው የተጠየኩት
tr_9835_tr096037|ዛሬ ፍርዳቸውን እየጠበቁ ነው
tr_9836_tr096038|ችግር ይህን እንዳደርግ አስገደደኝ አለች
tr_9837_tr096039|አባቷ ጐን እንደቆመች የተደገነባቸውን ጠመንጃ አስተዋለች
tr_9838_tr096040|በሌላ አባባል ጨቅላዋን ህጻን ክብረ ንጽህናዋን ገሰሰ
tr_9839_tr096041|ችሎታውን በፍጹም አይፈትንም
tr_983_tr10084|በእለቱ ኢንተር አንድ ለዜሮ አሸንፏል
tr_9840_tr096042|ህሊናቸውን ለምንም ነገር አዘጋጅተው የሚመጡትን ችግሮች መጋፈጥ የሚችሉ ፕሮፌሽናሎች ናቸው
tr_9841_tr096043|ኩባንያችሁንም ለማስተዋወቅ ከፍተኛ እገዛ አድርጐ ነበር
tr_9842_tr096044|ሀላፊዎቹ ስለ ክለባቸው አላማ ሲናገሩ ኒያላ ዲሽ አለው ተብሎ እንዲወራ ብቻ አንፈልግም
tr_9843_tr096045|ሳያስበው ደግሞ ታች ይገኛል
tr_9844_tr096046|የማርፌል ብስክሌት ቡድን ሀላፊዎች ለተወዳዳሪያቸው ደሞዝ መክፈል አቁመዋል
tr_9845_tr096047|አንድ መቶ አርባ አምስት ቋሚ የክለብ ሰራተኞችን እንደሚያሰናብት አስታውቋል
tr_9846_tr096048|ከክለቡ ሀላፊዎች እንደተረዳነው በሆቴሉ መስተንግዶ እንደተደሰቱ ነው የገለጹልን
tr_9847_tr096049|ቢሮው የራሳቸው ንብረት ነውና
tr_9848_tr096050|ተጨዋቾቹ እንደጐረቤት የአፍሪካ ሀገሮች ተክለ ሰውነት ያላቸው ናቸው
tr_9849_tr096051|ክለቦቹ ፎርፌ የሚሰጡት የሚያቅፋቸው የተደራጀ አካል ስለሌላቸው ነው
tr_984_tr10085|እና ፊዮሬንቲናና ቦሎኛ ነገ አይላቀቁም
tr_9850_tr096052|ዳኞቹም ግብጻዊያን ናቸው ተብሏል
tr_9851_tr096053|በእርግጥ ሮዛሪዮ ውድድሩን ይምራ እንጂ በነጥብ ሶስቱም ክለቦች እኩል ናቸው
tr_9852_tr096054|ጉሌት ያለው እንግሊዝ እርሷ ደግሞ ሆላንድ
tr_9853_tr096055|የኦሎምፒክ ቲም ከሀያ ሶስት አመት በታች ማለት ነው
tr_9854_tr096056|አሰብ የኢትዮጵያ ግዛት እንድትሆን የሚሹ በርካታ ኢትዮጵያውያኖች አሉ
tr_9855_tr096057|አንዳንድ የሶማሌ የጦር አበጋዞች አዲስ አባ ውስጥ ተገቢውን መስተንግዶ እየተደረገላቸው እንደሚገኙ በተለያዩ ጊዜያት የተሰነዘሩ ወቀሳዎች ያመለክታሉ
tr_9856_tr096058|ኢትዮጵያውያን ሹፌሮች በጅቡቲ ሰላማዊ ሰልፍ አደረጉ
tr_9857_tr096059|ምንጮቹ እንደሚሉት የጃፓን መንግስት ጉዳዩን እያጠናው ነው
tr_9858_tr096060|መለስ ነገሮችን በትእግስትና በእርጋታ ለማስኬድ የሚሞክሩ ይመስላሉ
tr_9859_tr096061|ልእልት ተናኘ ወርቅ ከሆስፒታል ወጥተው ወደ ቤታቸው ገብተዋል
tr_985_tr10086|ሌሎች ድርጅቶች ክለብ ሲያቋቁሙ ስራ አስኪያጅ ኮሚቴ ይኖራቸዋል
tr_9860_tr096062|የኦሮሞ ተማሪዎች ከተመድ የስደተኞች ድርጅት አስፈላጊውን አቀባበል ባለማግኘታቸው ምክንያት ለአደጋ መጋለጣቸውን ዘገባው ገልጿል
tr_9861_tr096063|ኢትዮጵያ ስምንት ዘመናዊ ተዋጊ ጄቶች ገዛች
tr_9862_tr096064|ማሌዥያዊው ከበርቴ መርካቶን መልሶ ለመገንባት ተስማሙ
tr_9863_tr096065|ወያኔዎች እሳት ጭረው ኦሮሞ እንዲገባበት ይፈልጋሉ አለ ኦነግ
tr_9864_tr096066|በሱዳን አስራ አራት ሺ የኢትዮጵያ ስደተኞች ይገኛሉ
tr_9865_tr096067|ባለስልጣን ማለት የደህንነት የኢሚግሬሽንና የስደተኞች ጉዳይ ባለስልጣን ማለት ነው
tr_9866_tr096068|እንዲህ እንዲህ እያሉ ዘጠኝ ተከሳሾች እየተዘጋጀላቸው ወንበሮች ላይ ተቀመጡ
tr_9867_tr096069|አሁን ካሉት የሚኒስተር መስሪያ ቤቶች አንዳንዶቹ ሲዋሀዱ አንዳንዶቹ ደግሞ እንደሚለያዩ ታወቀ
